CUDA is available.

=== Evaluation Results ===

- Evaluating: may28_axe_01
may28_axe_01_0 - PSNR: 22.38, SSIM: 0.9491, LPIPS: 0.0504
may28_axe_01_1 - PSNR: 25.77, SSIM: 0.9639, LPIPS: 0.0396
may28_axe_01_2 - PSNR: 25.19, SSIM: 0.9540, LPIPS: 0.0476
may28_axe_01_3 - PSNR: 23.97, SSIM: 0.9424, LPIPS: 0.0576
may28_axe_01_4 - PSNR: 22.95, SSIM: 0.9319, LPIPS: 0.0663
may28_axe_01_5 - PSNR: 24.52, SSIM: 0.9482, LPIPS: 0.0538
may28_axe_01_6 - PSNR: 25.26, SSIM: 0.9576, LPIPS: 0.0457
may28_axe_01_7 - PSNR: 26.95, SSIM: 0.9717, LPIPS: 0.0358
may28_axe_01_8 - PSNR: 26.66, SSIM: 0.9699, LPIPS: 0.0368
may28_axe_01_9 - PSNR: 26.52, SSIM: 0.9682, LPIPS: 0.0381
may28_axe_01_10 - PSNR: 26.81, SSIM: 0.9700, LPIPS: 0.0371
may28_axe_01_11 - PSNR: 22.73, SSIM: 0.9462, LPIPS: 0.0535
may28_axe_01_12 - PSNR: 24.91, SSIM: 0.9559, LPIPS: 0.0463
may28_axe_01_13 - PSNR: 26.31, SSIM: 0.9668, LPIPS: 0.0388
may28_axe_01_14 - PSNR: 26.31, SSIM: 0.9633, LPIPS: 0.0415
may28_axe_01_15 - PSNR: 20.04, SSIM: 0.8779, LPIPS: 0.1042

may28_axe_01 Average - PSNR: 24.83, SSIM: 0.9523, LPIPS: 0.0496
------------------------------------------------------------

- Evaluating: orange_juice_02
orange_juice_02_0 - PSNR: 26.13, SSIM: 0.8894, LPIPS: 0.1038
orange_juice_02_1 - PSNR: 26.14, SSIM: 0.8888, LPIPS: 0.1049
orange_juice_02_2 - PSNR: 25.74, SSIM: 0.8825, LPIPS: 0.1080
orange_juice_02_3 - PSNR: 24.25, SSIM: 0.8606, LPIPS: 0.1240
orange_juice_02_4 - PSNR: 17.69, SSIM: 0.7851, LPIPS: 0.2003
orange_juice_02_5 - PSNR: 18.31, SSIM: 0.7906, LPIPS: 0.1907
orange_juice_02_6 - PSNR: 16.99, SSIM: 0.7086, LPIPS: 0.2548
orange_juice_02_7 - PSNR: 20.35, SSIM: 0.7630, LPIPS: 0.2037
orange_juice_02_8 - PSNR: 17.91, SSIM: 0.7781, LPIPS: 0.2057
orange_juice_02_9 - PSNR: 18.77, SSIM: 0.7968, LPIPS: 0.2047
orange_juice_02_10 - PSNR: 16.82, SSIM: 0.6779, LPIPS: 0.2922
orange_juice_02_11 - PSNR: 17.54, SSIM: 0.7180, LPIPS: 0.2317

orange_juice_02 Average - PSNR: 20.55, SSIM: 0.7949, LPIPS: 0.1854
------------------------------------------------------------

- Evaluating: street_crossing_08
street_crossing_08_0 - PSNR: 12.04, SSIM: 0.3511, LPIPS: 0.3880
street_crossing_08_1 - PSNR: 10.78, SSIM: 0.2993, LPIPS: 0.4569
street_crossing_08_2 - PSNR: 12.27, SSIM: 0.3464, LPIPS: 0.3793
street_crossing_08_3 - PSNR: 15.40, SSIM: 0.5692, LPIPS: 0.2230
street_crossing_08_4 - PSNR: 13.15, SSIM: 0.3569, LPIPS: 0.3282
street_crossing_08_5 - PSNR: 14.86, SSIM: 0.5334, LPIPS: 0.2278
street_crossing_08_6 - PSNR: 17.21, SSIM: 0.6499, LPIPS: 0.2048
street_crossing_08_7 - PSNR: 13.81, SSIM: 0.4031, LPIPS: 0.2668
street_crossing_08_8 - PSNR: 13.20, SSIM: 0.3818, LPIPS: 0.3312
street_crossing_08_9 - PSNR: 12.70, SSIM: 0.3946, LPIPS: 0.3239
street_crossing_08_10 - PSNR: 11.83, SSIM: 0.3074, LPIPS: 0.3966
street_crossing_08_11 - PSNR: 14.08, SSIM: 0.4608, LPIPS: 0.2735
street_crossing_08_12 - PSNR: 13.60, SSIM: 0.4107, LPIPS: 0.3002
street_crossing_08_13 - PSNR: 14.66, SSIM: 0.5463, LPIPS: 0.2254
street_crossing_08_14 - PSNR: 12.74, SSIM: 0.3530, LPIPS: 0.3298
street_crossing_08_15 - PSNR: 12.73, SSIM: 0.3607, LPIPS: 0.3453
