CUDA is available.

=== Evaluation Results ===

- Evaluating: horse_09
horse_09_0 - PSNR: 27.99, SSIM: 0.9033, LPIPS: 0.1016
horse_09_1 - PSNR: 27.24, SSIM: 0.8992, LPIPS: 0.1038
horse_09_2 - PSNR: 26.69, SSIM: 0.8941, LPIPS: 0.1073
horse_09_3 - PSNR: 25.83, SSIM: 0.8901, LPIPS: 0.1103
horse_09_4 - PSNR: 25.36, SSIM: 0.8862, LPIPS: 0.1146
horse_09_5 - PSNR: 24.54, SSIM: 0.8748, LPIPS: 0.1224
horse_09_6 - PSNR: 22.15, SSIM: 0.8445, LPIPS: 0.1444
horse_09_7 - PSNR: 19.92, SSIM: 0.8174, LPIPS: 0.1679
horse_09_8 - PSNR: 17.41, SSIM: 0.7658, LPIPS: 0.2048
horse_09_9 - PSNR: 17.01, SSIM: 0.7471, LPIPS: 0.2178

horse_09 Average - PSNR: 23.42, SSIM: 0.8522, LPIPS: 0.1395
------------------------------------------------------------

- Evaluating: street_crossing_07
street_crossing_07_0 - PSNR: 15.30, SSIM: 0.5873, LPIPS: 0.3282
street_crossing_07_1 - PSNR: 16.44, SSIM: 0.6694, LPIPS: 0.1754
street_crossing_07_2 - PSNR: 17.23, SSIM: 0.7580, LPIPS: 0.1498
street_crossing_07_3 - PSNR: 17.01, SSIM: 0.7523, LPIPS: 0.1498
street_crossing_07_4 - PSNR: 15.20, SSIM: 0.5572, LPIPS: 0.2327
street_crossing_07_5 - PSNR: 17.11, SSIM: 0.6896, LPIPS: 0.1970
street_crossing_07_6 - PSNR: 13.63, SSIM: 0.4081, LPIPS: 0.3636
street_crossing_07_7 - PSNR: 12.14, SSIM: 0.2949, LPIPS: 0.4322
street_crossing_07_8 - PSNR: 13.23, SSIM: 0.3513, LPIPS: 0.3262
street_crossing_07_9 - PSNR: 11.08, SSIM: 0.2833, LPIPS: 0.5179
street_crossing_07_10 - PSNR: 13.94, SSIM: 0.3582, LPIPS: 0.3867
street_crossing_07_11 - PSNR: 11.90, SSIM: 0.2693, LPIPS: 0.4642
street_crossing_07_12 - PSNR: 12.96, SSIM: 0.3170, LPIPS: 0.3959
street_crossing_07_13 - PSNR: 12.42, SSIM: 0.3638, LPIPS: 0.3941
street_crossing_07_14 - PSNR: 12.77, SSIM: 0.3596, LPIPS: 0.4005
street_crossing_07_15 - PSNR: 11.26, SSIM: 0.3329, LPIPS: 0.4654
street_crossing_07_16 - PSNR: 11.58, SSIM: 0.3183, LPIPS: 0.4748
street_crossing_07_17 - PSNR: 11.11, SSIM: 0.3017, LPIPS: 0.5009
street_crossing_07_18 - PSNR: 12.16, SSIM: 0.3837, LPIPS: 0.4269
street_crossing_07_19 - PSNR: 11.66, SSIM: 0.3819, LPIPS: 0.4158
street_crossing_07_20 - PSNR: 12.24, SSIM: 0.4352, LPIPS: 0.3828
street_crossing_07_21 - PSNR: 14.53, SSIM: 0.5194, LPIPS: 0.3039
street_crossing_07_22 - PSNR: 15.04, SSIM: 0.6008, LPIPS: 0.2028
street_crossing_07_23 - PSNR: 13.19, SSIM: 0.4609, LPIPS: 0.3303
street_crossing_07_24 - PSNR: 14.37, SSIM: 0.5217, LPIPS: 0.2653
street_crossing_07_25 - PSNR: 14.66, SSIM: 0.5289, LPIPS: 0.2567
street_crossing_07_26 - PSNR: 15.49, SSIM: 0.6234, LPIPS: 0.2114
street_crossing_07_27 - PSNR: 11.60, SSIM: 0.3891, LPIPS: 0.4298
street_crossing_07_28 - PSNR: 12.91, SSIM: 0.4647, LPIPS: 0.3323
street_crossing_07_29 - PSNR: 13.80, SSIM: 0.4982, LPIPS: 0.2985
street_crossing_07_30 - PSNR: 15.35, SSIM: 0.6044, LPIPS: 0.2189
street_crossing_07_31 - PSNR: 15.31, SSIM: 0.5884, LPIPS: 0.2285
street_crossing_07_32 - PSNR: 14.11, SSIM: 0.4815, LPIPS: 0.2869
street_crossing_07_33 - PSNR: 15.33, SSIM: 0.5954, LPIPS: 0.2262
street_crossing_07_34 - PSNR: 15.08, SSIM: 0.5703, LPIPS: 0.2334
street_crossing_07_35 - PSNR: 13.28, SSIM: 0.4651, LPIPS: 0.3664
street_crossing_07_36 - PSNR: 14.88, SSIM: 0.5527, LPIPS: 0.2488
street_crossing_07_37 - PSNR: 14.81, SSIM: 0.5604, LPIPS: 0.2715
street_crossing_07_38 - PSNR: 13.55, SSIM: 0.4747, LPIPS: 0.3274
street_crossing_07_39 - PSNR: 16.47, SSIM: 0.7225, LPIPS: 0.1651
street_crossing_07_40 - PSNR: 17.15, SSIM: 0.8096, LPIPS: 0.1282
street_crossing_07_41 - PSNR: 13.95, SSIM: 0.5099, LPIPS: 0.3134
street_crossing_07_42 - PSNR: 12.68, SSIM: 0.4328, LPIPS: 0.3696
street_crossing_07_43 - PSNR: 13.63, SSIM: 0.4329, LPIPS: 0.3062
street_crossing_07_44 - PSNR: 14.33, SSIM: 0.4956, LPIPS: 0.2597
street_crossing_07_45 - PSNR: 15.29, SSIM: 0.6193, LPIPS: 0.2118
street_crossing_07_46 - PSNR: 16.21, SSIM: 0.6416, LPIPS: 0.2074
street_crossing_07_47 - PSNR: 15.60, SSIM: 0.6709, LPIPS: 0.1693
street_crossing_07_48 - PSNR: 15.98, SSIM: 0.7139, LPIPS: 0.1499
street_crossing_07_49 - PSNR: 15.61, SSIM: 0.6162, LPIPS: 0.2159
street_crossing_07_50 - PSNR: 14.11, SSIM: 0.5170, LPIPS: 0.2722
street_crossing_07_51 - PSNR: 13.54, SSIM: 0.4742, LPIPS: 0.3066
street_crossing_07_52 - PSNR: 14.02, SSIM: 0.5232, LPIPS: 0.2560
street_crossing_07_53 - PSNR: 15.16, SSIM: 0.6257, LPIPS: 0.2156
street_crossing_07_54 - PSNR: 14.35, SSIM: 0.5462, LPIPS: 0.2417
street_crossing_07_55 - PSNR: 15.04, SSIM: 0.5654, LPIPS: 0.2329
street_crossing_07_56 - PSNR: 17.61, SSIM: 0.8279, LPIPS: 0.1130
street_crossing_07_57 - PSNR: 16.11, SSIM: 0.6933, LPIPS: 0.1678
street_crossing_07_58 - PSNR: 16.86, SSIM: 0.7604, LPIPS: 0.1399
street_crossing_07_59 - PSNR: 17.67, SSIM: 0.8070, LPIPS: 0.1193
street_crossing_07_60 - PSNR: 20.44, SSIM: 0.8906, LPIPS: 0.0969
street_crossing_07_61 - PSNR: 15.88, SSIM: 0.6584, LPIPS: 0.1843
street_crossing_07_62 - PSNR: 16.04, SSIM: 0.6624, LPIPS: 0.1884
street_crossing_07_63 - PSNR: 16.70, SSIM: 0.6691, LPIPS: 0.1928
street_crossing_07_64 - PSNR: 18.75, SSIM: 0.7717, LPIPS: 0.1475
street_crossing_07_65 - PSNR: 16.35, SSIM: 0.7224, LPIPS: 0.1683
street_crossing_07_66 - PSNR: 15.37, SSIM: 0.6008, LPIPS: 0.2211
street_crossing_07_67 - PSNR: 15.49, SSIM: 0.6242, LPIPS: 0.2069
street_crossing_07_68 - PSNR: 18.00, SSIM: 0.7959, LPIPS: 0.1278
street_crossing_07_69 - PSNR: 18.34, SSIM: 0.7481, LPIPS: 0.1658
street_crossing_07_70 - PSNR: 14.82, SSIM: 0.5943, LPIPS: 0.2375
street_crossing_07_71 - PSNR: 15.74, SSIM: 0.6512, LPIPS: 0.1958
street_crossing_07_72 - PSNR: 16.99, SSIM: 0.7655, LPIPS: 0.1330
street_crossing_07_73 - PSNR: 16.70, SSIM: 0.7635, LPIPS: 0.1360
street_crossing_07_74 - PSNR: 17.80, SSIM: 0.8146, LPIPS: 0.1218
street_crossing_07_75 - PSNR: 16.94, SSIM: 0.6681, LPIPS: 0.2469
street_crossing_07_76 - PSNR: 15.01, SSIM: 0.5660, LPIPS: 0.2379
street_crossing_07_77 - PSNR: 14.82, SSIM: 0.5514, LPIPS: 0.2498
street_crossing_07_78 - PSNR: 15.11, SSIM: 0.5738, LPIPS: 0.2517
street_crossing_07_79 - PSNR: 13.41, SSIM: 0.5009, LPIPS: 0.3216
street_crossing_07_80 - PSNR: 14.08, SSIM: 0.5125, LPIPS: 0.2885
street_crossing_07_81 - PSNR: 14.31, SSIM: 0.5395, LPIPS: 0.2653
street_crossing_07_82 - PSNR: 15.97, SSIM: 0.6753, LPIPS: 0.1800
street_crossing_07_83 - PSNR: 17.20, SSIM: 0.7192, LPIPS: 0.1808
street_crossing_07_84 - PSNR: 14.10, SSIM: 0.5053, LPIPS: 0.2947
street_crossing_07_85 - PSNR: 15.62, SSIM: 0.6202, LPIPS: 0.2203
street_crossing_07_86 - PSNR: 16.82, SSIM: 0.6752, LPIPS: 0.1903
street_crossing_07_87 - PSNR: 15.65, SSIM: 0.6692, LPIPS: 0.1899
street_crossing_07_88 - PSNR: 14.60, SSIM: 0.5477, LPIPS: 0.2344
street_crossing_07_89 - PSNR: 15.91, SSIM: 0.6451, LPIPS: 0.1955
street_crossing_07_90 - PSNR: 15.18, SSIM: 0.6229, LPIPS: 0.1876
street_crossing_07_91 - PSNR: 15.40, SSIM: 0.6512, LPIPS: 0.1816
street_crossing_07_92 - PSNR: 19.48, SSIM: 0.8962, LPIPS: 0.0916
street_crossing_07_93 - PSNR: 16.02, SSIM: 0.6922, LPIPS: 0.1612
street_crossing_07_94 - PSNR: 18.18, SSIM: 0.8041, LPIPS: 0.1285
street_crossing_07_95 - PSNR: 17.13, SSIM: 0.7686, LPIPS: 0.1467
street_crossing_07_96 - PSNR: 13.47, SSIM: 0.4787, LPIPS: 0.3254
street_crossing_07_97 - PSNR: 12.18, SSIM: 0.4158, LPIPS: 0.3733
street_crossing_07_98 - PSNR: 12.25, SSIM: 0.3881, LPIPS: 0.3709
street_crossing_07_99 - PSNR: 14.74, SSIM: 0.5312, LPIPS: 0.2349
street_crossing_07_100 - PSNR: 14.27, SSIM: 0.4894, LPIPS: 0.2644
street_crossing_07_101 - PSNR: 13.62, SSIM: 0.4633, LPIPS: 0.2923
