CUDA is available.

=== Evaluation Results ===

- Evaluating: eggs_01
eggs_01_0 - PSNR: 17.38, SSIM: 0.8713, LPIPS: 0.0991
eggs_01_1 - PSNR: 23.46, SSIM: 0.9079, LPIPS: 0.0870
eggs_01_2 - PSNR: 25.20, SSIM: 0.9092, LPIPS: 0.0998
eggs_01_3 - PSNR: 23.58, SSIM: 0.9483, LPIPS: 0.0647
eggs_01_4 - PSNR: 26.68, SSIM: 0.9279, LPIPS: 0.1000
eggs_01_5 - PSNR: 23.90, SSIM: 0.9078, LPIPS: 0.1172

eggs_01 Average - PSNR: 23.37, SSIM: 0.9121, LPIPS: 0.0946
------------------------------------------------------------

- Evaluating: ball_02
ball_02_0 - PSNR: 16.93, SSIM: 0.5779, LPIPS: 0.2727
ball_02_1 - PSNR: 17.43, SSIM: 0.5560, LPIPS: 0.2788
ball_02_2 - PSNR: 18.59, SSIM: 0.5770, LPIPS: 0.2398
ball_02_3 - PSNR: 17.43, SSIM: 0.5601, LPIPS: 0.2487
ball_02_4 - PSNR: 17.35, SSIM: 0.5573, LPIPS: 0.2612
ball_02_5 - PSNR: 17.35, SSIM: 0.5556, LPIPS: 0.2571
ball_02_6 - PSNR: 17.84, SSIM: 0.5648, LPIPS: 0.2624
ball_02_7 - PSNR: 17.36, SSIM: 0.5568, LPIPS: 0.2786
ball_02_8 - PSNR: 15.65, SSIM: 0.5229, LPIPS: 0.3154
ball_02_9 - PSNR: 17.21, SSIM: 0.5821, LPIPS: 0.2437

ball_02 Average - PSNR: 17.31, SSIM: 0.5610, LPIPS: 0.2658
------------------------------------------------------------

- Evaluating: may29_water_tank_pouring_01
may29_water_tank_pouring_01_0 - PSNR: 26.81, SSIM: 0.9176, LPIPS: 0.0937
may29_water_tank_pouring_01_1 - PSNR: 26.58, SSIM: 0.9113, LPIPS: 0.0967
may29_water_tank_pouring_01_2 - PSNR: 26.28, SSIM: 0.9078, LPIPS: 0.0994
may29_water_tank_pouring_01_3 - PSNR: 27.11, SSIM: 0.9160, LPIPS: 0.0949
may29_water_tank_pouring_01_4 - PSNR: 25.75, SSIM: 0.9040, LPIPS: 0.1043
may29_water_tank_pouring_01_5 - PSNR: 25.52, SSIM: 0.8946, LPIPS: 0.1091
may29_water_tank_pouring_01_6 - PSNR: 25.62, SSIM: 0.8932, LPIPS: 0.1120
may29_water_tank_pouring_01_7 - PSNR: 21.34, SSIM: 0.8519, LPIPS: 0.1436
may29_water_tank_pouring_01_8 - PSNR: 19.43, SSIM: 0.8029, LPIPS: 0.1816
may29_water_tank_pouring_01_9 - PSNR: 17.24, SSIM: 0.7407, LPIPS: 0.2167
may29_water_tank_pouring_01_10 - PSNR: 17.31, SSIM: 0.7204, LPIPS: 0.2271
may29_water_tank_pouring_01_11 - PSNR: 15.79, SSIM: 0.6585, LPIPS: 0.2744
may29_water_tank_pouring_01_12 - PSNR: 15.60, SSIM: 0.6019, LPIPS: 0.3026
may29_water_tank_pouring_01_13 - PSNR: 16.17, SSIM: 0.6463, LPIPS: 0.2709
may29_water_tank_pouring_01_14 - PSNR: 17.02, SSIM: 0.6695, LPIPS: 0.2439
may29_water_tank_pouring_01_15 - PSNR: 17.75, SSIM: 0.7423, LPIPS: 0.2034
may29_water_tank_pouring_01_16 - PSNR: 18.10, SSIM: 0.7580, LPIPS: 0.1943
may29_water_tank_pouring_01_17 - PSNR: 16.68, SSIM: 0.7340, LPIPS: 0.2179
may29_water_tank_pouring_01_18 - PSNR: 15.41, SSIM: 0.6684, LPIPS: 0.2640
may29_water_tank_pouring_01_19 - PSNR: 15.02, SSIM: 0.6622, LPIPS: 0.2695
may29_water_tank_pouring_01_20 - PSNR: 16.07, SSIM: 0.6666, LPIPS: 0.2523
may29_water_tank_pouring_01_21 - PSNR: 17.72, SSIM: 0.7350, LPIPS: 0.2073
may29_water_tank_pouring_01_22 - PSNR: 18.69, SSIM: 0.7740, LPIPS: 0.1850
may29_water_tank_pouring_01_23 - PSNR: 17.63, SSIM: 0.7263, LPIPS: 0.2175
may29_water_tank_pouring_01_24 - PSNR: 16.15, SSIM: 0.6801, LPIPS: 0.2510
may29_water_tank_pouring_01_25 - PSNR: 15.36, SSIM: 0.6183, LPIPS: 0.2903
may29_water_tank_pouring_01_26 - PSNR: 15.20, SSIM: 0.6035, LPIPS: 0.3058
may29_water_tank_pouring_01_27 - PSNR: 15.12, SSIM: 0.5915, LPIPS: 0.3150
may29_water_tank_pouring_01_28 - PSNR: 16.71, SSIM: 0.6362, LPIPS: 0.2818
may29_water_tank_pouring_01_29 - PSNR: 16.20, SSIM: 0.6396, LPIPS: 0.2760
may29_water_tank_pouring_01_30 - PSNR: 16.87, SSIM: 0.6693, LPIPS: 0.2598
may29_water_tank_pouring_01_31 - PSNR: 16.32, SSIM: 0.6521, LPIPS: 0.2724
may29_water_tank_pouring_01_32 - PSNR: 15.87, SSIM: 0.5933, LPIPS: 0.3052
may29_water_tank_pouring_01_33 - PSNR: 17.14, SSIM: 0.6659, LPIPS: 0.2559
may29_water_tank_pouring_01_34 - PSNR: 17.66, SSIM: 0.6826, LPIPS: 0.2368
may29_water_tank_pouring_01_35 - PSNR: 18.14, SSIM: 0.6864, LPIPS: 0.2346
may29_water_tank_pouring_01_36 - PSNR: 17.69, SSIM: 0.6757, LPIPS: 0.2430
