CUDA is available.

=== Evaluation Results ===

- Evaluating: spinning_plate
spinning_plate_0 - PSNR: 34.69, SSIM: 0.9239, LPIPS: 0.1857
spinning_plate_1 - PSNR: 34.88, SSIM: 0.9250, LPIPS: 0.1846
spinning_plate_2 - PSNR: 34.73, SSIM: 0.9236, LPIPS: 0.1865
spinning_plate_3 - PSNR: 27.60, SSIM: 0.8768, LPIPS: 0.2222
spinning_plate_4 - PSNR: 25.28, SSIM: 0.8540, LPIPS: 0.2473
spinning_plate_5 - PSNR: 26.41, SSIM: 0.8876, LPIPS: 0.2176
spinning_plate_6 - PSNR: 30.29, SSIM: 0.9098, LPIPS: 0.1976
spinning_plate_7 - PSNR: 29.74, SSIM: 0.9098, LPIPS: 0.1983
spinning_plate_8 - PSNR: 29.92, SSIM: 0.9099, LPIPS: 0.1981
spinning_plate_9 - PSNR: 29.37, SSIM: 0.9096, LPIPS: 0.1980
spinning_plate_10 - PSNR: 30.57, SSIM: 0.9113, LPIPS: 0.1969
spinning_plate_11 - PSNR: 28.79, SSIM: 0.9084, LPIPS: 0.1980
spinning_plate_12 - PSNR: 30.49, SSIM: 0.9101, LPIPS: 0.1984
spinning_plate_13 - PSNR: 28.24, SSIM: 0.9080, LPIPS: 0.1993
spinning_plate_14 - PSNR: 30.72, SSIM: 0.9103, LPIPS: 0.1986
spinning_plate_15 - PSNR: 28.49, SSIM: 0.9088, LPIPS: 0.1991
spinning_plate_16 - PSNR: 31.05, SSIM: 0.9120, LPIPS: 0.1972
spinning_plate_17 - PSNR: 29.54, SSIM: 0.9105, LPIPS: 0.1976
spinning_plate_18 - PSNR: 30.83, SSIM: 0.9125, LPIPS: 0.1981
spinning_plate_19 - PSNR: 31.13, SSIM: 0.9128, LPIPS: 0.1976
spinning_plate_20 - PSNR: 29.31, SSIM: 0.9102, LPIPS: 0.1983
spinning_plate_21 - PSNR: 31.26, SSIM: 0.9133, LPIPS: 0.1972
spinning_plate_22 - PSNR: 31.50, SSIM: 0.9137, LPIPS: 0.1966
spinning_plate_23 - PSNR: 30.98, SSIM: 0.9134, LPIPS: 0.1966
spinning_plate_24 - PSNR: 30.24, SSIM: 0.9123, LPIPS: 0.1981
spinning_plate_25 - PSNR: 30.36, SSIM: 0.9129, LPIPS: 0.1970
spinning_plate_26 - PSNR: 30.63, SSIM: 0.9133, LPIPS: 0.1965
spinning_plate_27 - PSNR: 31.13, SSIM: 0.9144, LPIPS: 0.1962
spinning_plate_28 - PSNR: 31.86, SSIM: 0.9156, LPIPS: 0.1956
spinning_plate_29 - PSNR: 32.07, SSIM: 0.9157, LPIPS: 0.1944
spinning_plate_30 - PSNR: 32.10, SSIM: 0.9160, LPIPS: 0.1951
spinning_plate_31 - PSNR: 32.37, SSIM: 0.9170, LPIPS: 0.1941
spinning_plate_32 - PSNR: 32.84, SSIM: 0.9173, LPIPS: 0.1944
spinning_plate_33 - PSNR: 32.99, SSIM: 0.9190, LPIPS: 0.1937
spinning_plate_34 - PSNR: 33.56, SSIM: 0.9191, LPIPS: 0.1928
