CUDA is available.

=== Evaluation Results ===

- Evaluating: lake_03
lake_03_0 - PSNR: 17.44, SSIM: 0.3535, LPIPS: 0.3546
lake_03_1 - PSNR: 17.23, SSIM: 0.4007, LPIPS: 0.3597
lake_03_2 - PSNR: 14.23, SSIM: 0.3135, LPIPS: 0.4427
lake_03_3 - PSNR: 15.58, SSIM: 0.3693, LPIPS: 0.3946
lake_03_4 - PSNR: 14.74, SSIM: 0.3448, LPIPS: 0.4198
lake_03_5 - PSNR: 16.71, SSIM: 0.3988, LPIPS: 0.3635
lake_03_6 - PSNR: 17.26, SSIM: 0.4369, LPIPS: 0.3395
lake_03_7 - PSNR: 16.14, SSIM: 0.3752, LPIPS: 0.3802
lake_03_8 - PSNR: 17.01, SSIM: 0.5056, LPIPS: 0.3488
lake_03_9 - PSNR: 15.78, SSIM: 0.3971, LPIPS: 0.3902
lake_03_10 - PSNR: 15.38, SSIM: 0.3838, LPIPS: 0.3988
lake_03_11 - PSNR: 15.23, SSIM: 0.3709, LPIPS: 0.4083
lake_03_12 - PSNR: 16.91, SSIM: 0.3898, LPIPS: 0.3573
lake_03_13 - PSNR: 17.99, SSIM: 0.4743, LPIPS: 0.3144
lake_03_14 - PSNR: 17.50, SSIM: 0.4392, LPIPS: 0.3393
lake_03_15 - PSNR: 19.39, SSIM: 0.5483, LPIPS: 0.2919
lake_03_16 - PSNR: 15.05, SSIM: 0.4026, LPIPS: 0.4153
lake_03_17 - PSNR: 17.33, SSIM: 0.4536, LPIPS: 0.3447

lake_03 Average - PSNR: 16.50, SSIM: 0.4088, LPIPS: 0.3702
------------------------------------------------------------

- Evaluating: bridge_lake_03
bridge_lake_03_0 - PSNR: 16.58, SSIM: 0.5884, LPIPS: 0.3156
bridge_lake_03_1 - PSNR: 17.31, SSIM: 0.6289, LPIPS: 0.3004
bridge_lake_03_2 - PSNR: 19.05, SSIM: 0.6960, LPIPS: 0.2571
bridge_lake_03_3 - PSNR: 18.93, SSIM: 0.6852, LPIPS: 0.2478
bridge_lake_03_4 - PSNR: 18.83, SSIM: 0.6856, LPIPS: 0.2435
bridge_lake_03_5 - PSNR: 17.61, SSIM: 0.6331, LPIPS: 0.2829
bridge_lake_03_6 - PSNR: 16.12, SSIM: 0.5950, LPIPS: 0.3201
bridge_lake_03_7 - PSNR: 16.16, SSIM: 0.6070, LPIPS: 0.3174
bridge_lake_03_8 - PSNR: 17.45, SSIM: 0.6433, LPIPS: 0.2747
